utt_id,allosaurus-eng,atc-w2v2,atc-xlsr,base.en,canary-1b,crisperwhisper,distil-large-v3,distil-small.en,espeak-phone,hubert-large,jasper,moonshine-base,parakeet,quartznet,qwen2audio,seamless-m4t-v2,small.en,sphinx-enus,tiny,tiny.en,vosk-small,w2v2-large-lv60,w2v2-swbd,w2v2-xlsr-cv,wav2vec2-base,wav2vec2-robust,wavlm-large,xlsr-1b-cv
000440032,0.9166666666666666,0.5,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.5,0.5833333333333334,0.3333333333333333,0.5,1.0,0.25,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.5833333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.75,0.75,0.75,0.5
000440035,0.5384615384615384,0.0,0.42857142857142855,0.7142857142857143,0.0,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.15384615384615385,0.5,0.35714285714285715,0.5,0.0,0.35714285714285715,0.0,0.0,0.2857142857142857,1.0,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.5714285714285714,0.35714285714285715,0.5,0.0,0.21428571428571427,0.21428571428571427
000440043,0.9333333333333333,0.5,0.4375,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.1875,0.5,1.0,0.0,0.5625,0.0,0.0,0.0,0.875,0.9375,0.0,0.6875,0.0,0.5625,0.1875,0.5625,0.125,0.4375,0.25
000440045,0.875,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.375,1.0,0.0,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.625,0.375,0.375,0.125,0.125
000440049,0.9230769230769231,0.2857142857142857,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.35714285714285715,0.0,0.9285714285714286,0.5714285714285714,0.0,0.5,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.0,0.5,0.0
000440062,0.7857142857142857,0.6428571428571429,1.0,0.5,0.5,0.7857142857142857,0.9285714285714286,0.6428571428571429,0.6428571428571429,0.35714285714285715,0.6428571428571429,1.0,0.5,0.6428571428571429,0.7142857142857143,0.9285714285714286,0.6428571428571429,0.8571428571428571,0.9285714285714286,0.6428571428571429,0.7857142857142857,0.42857142857142855,0.7142857142857143,0.5,0.5,0.6428571428571429,0.7142857142857143,0.5
000440082,0.7857142857142857,0.7142857142857143,0.9285714285714286,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.35714285714285715,1.0,0.5,0.6428571428571429,0.7142857142857143,0.6428571428571429,0.5,0.6428571428571429,0.07142857142857142,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.5,0.7857142857142857,0.42857142857142855,0.9285714285714286,0.6428571428571429,0.7142857142857143,0.35714285714285715
000440089,0.8571428571428571,0.7333333333333333,0.8,0.13333333333333333,0.0,0.0,0.0,0.0,0.42857142857142855,0.4666666666666667,0.2,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.8666666666666667,0.8666666666666667,0.2,0.6666666666666666,0.06666666666666667,0.5333333333333333,0.6,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.5333333333333333
000440090,0.7777777777777778,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.7777777777777778,1.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.7777777777777778,1.0,0.7777777777777778,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333
000440099,0.8695652173913043,0.76,0.8,0.4,0.08,0.04,0.12,0.36,0.43478260869565216,0.16,0.32,1.0,0.16,0.4,0.04,1.0,0.16,0.92,0.2,0.64,0.88,0.36,0.32,0.2,0.52,0.24,0.28,0.16
000440104,0.8823529411764706,0.8235294117647058,0.6470588235294118,0.9411764705882353,0.7647058823529411,0.6470588235294118,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.6470588235294118,1.0,0.7647058823529411,0.9411764705882353,0.5882352941176471,0.9411764705882353,0.7647058823529411,1.0,1.0,0.9411764705882353,0.6470588235294118,0.5294117647058824,0.7058823529411765,0.7647058823529411,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.6470588235294118
000440126,0.9285714285714286,0.8571428571428571,0.5714285714285714,0.6428571428571429,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.7857142857142857,0.7142857142857143,0.5714285714285714,0.42857142857142855,1.0,0.5,0.5714285714285714,0.6428571428571429,1.0,0.7857142857142857,0.8571428571428571,0.35714285714285715,0.5,0.8571428571428571,0.5714285714285714,0.6428571428571429,0.7857142857142857,0.9285714285714286,0.6428571428571429,0.5714285714285714,0.5714285714285714
000440132,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.46153846153846156,0.6153846153846154,1.0,1.0,0.46153846153846156,0.6923076923076923,0.6153846153846154,0.6923076923076923,0.38461538461538464,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.46153846153846156
000440145,0.8421052631578947,0.631578947368421,0.7894736842105263,0.7368421052631579,0.631578947368421,0.15789473684210525,0.3684210526315789,0.6842105263157895,0.7368421052631579,0.5789473684210527,0.5263157894736842,0.631578947368421,0.6842105263157895,0.6842105263157895,0.42105263157894735,0.631578947368421,0.6842105263157895,1.0,0.7368421052631579,0.631578947368421,0.6842105263157895,0.7894736842105263,0.7368421052631579,0.5789473684210527,0.5263157894736842,0.5789473684210527,0.6842105263157895,0.631578947368421
000440147,0.6875,0.5625,0.75,0.625,0.625,0.25,0.75,0.5625,0.6875,0.5625,0.5625,0.6875,0.5625,0.5625,0.3125,0.8125,0.6875,0.875,0.5,0.5625,0.5625,0.625,0.5,0.625,0.4375,0.4375,0.5,0.5625
000440163,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.8461538461538461,0.3076923076923077,0.15384615384615385,0.0,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.6923076923076923,0.0,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.8461538461538461,0.38461538461538464
000440173,0.9,0.5,0.6,0.2,0.2,0.3,0.3,0.2,0.8,0.3,0.2,0.2,0.2,0.4,0.2,0.8,0.2,0.9,0.2,0.2,0.2,0.8,0.4,0.7,0.4,0.4,0.5,0.2
000440175,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334
000490002,1.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.3,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.0,0.0,0.2,0.1,0.2,0.1,0.2,0.0,0.1,0.0
000490017,0.8571428571428571,0.7857142857142857,0.7142857142857143,0.2857142857142857,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.35714285714285715,1.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.9285714285714286,0.35714285714285715,0.5,0.35714285714285715,0.42857142857142855,0.6428571428571429,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855
000490032,0.625,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.7777777777777778,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0
000490047,0.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.2,0.1,0.5,0.9,0.4,0.7,0.2
000490052,0.7272727272727273,0.2727272727272727,0.36363636363636365,0.0,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.8181818181818182,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.36363636363636365,0.18181818181818182
000490086,0.7692307692307693,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,0.8461538461538461,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.5384615384615384,0.0
000490087,0.6923076923076923,0.38461538461538464,0.6153846153846154,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.23076923076923078,0.3076923076923077,0.5384615384615384,0.23076923076923078,0.6153846153846154,0.23076923076923078,1.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.5384615384615384
000490088,0.7,0.5,0.7,0.5,0.3,0.4,0.5,0.4,0.6,0.3,0.5,0.5,0.5,0.4,0.2,0.5,0.5,0.6,0.3,0.5,0.8,0.3,0.5,0.3,0.4,0.2,0.6,0.5
000490092,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.3076923076923077,0.9230769230769231,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.15384615384615385,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.6923076923076923,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.23076923076923078
000490097,0.8235294117647058,0.29411764705882354,0.7058823529411765,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.29411764705882354,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.23529411764705882,0.29411764705882354,0.7647058823529411,0.23529411764705882,0.29411764705882354,0.4117647058823529,0.23529411764705882,0.4117647058823529,0.17647058823529413,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.23529411764705882
000490101,0.9230769230769231,0.46153846153846156,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,1.0,0.07692307692307693,0.6153846153846154,0.46153846153846156,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.07692307692307693
000490102,0.5,0.3157894736842105,0.42105263157894735,0.3157894736842105,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.2777777777777778,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.0,0.15789473684210525,0.10526315789473684,0.7368421052631579,0.10526315789473684,0.10526315789473684,0.47368421052631576,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.21052631578947367,0.15789473684210525
000490117,0.875,0.3125,0.25,0.125,0.0625,0.0,0.125,0.125,0.1875,0.5,0.25,0.25,0.125,0.1875,0.125,0.0,0.125,0.9375,0.375,0.125,0.125,0.3125,0.1875,0.125,0.25,0.3125,0.4375,0.0
